Sentences,labels
"Tăng cường sự hiểu biết tuân thủ của nhân viên thông qua việc cải thiện giao tiếp trong quá trình đào tạo, bao gồm cả phương pháp trực tiếp lẫn trực tuyến.",2
"Phân tích sẽ cung cấp một đánh giá kỹ lưỡng về mức độ an toàn của ngân hàng, xem xét cẩn thận những rủi ro tiềm ẩn mà nó phải đối mặt và đề xuất các biện pháp thích hợp để ngăn chặn chúng xảy ra.",3
"Bên cạnh việc thực hiện các giải pháp hậu cần xanh trong hoạt động giao thông vận tải và sản xuất kinh doanh, các công ty cũng có thể áp dụng những biện pháp này cho quá trình cung ứng vật tư hàng hóa hoặc dịch vụ của họ để đạt được hiệu quả tổng thể về môi trường.",1
"Năm 2020, Toyota khởi động dự án Trách nhiệm xã hội tại Đông Nam Á mang tên ""Toyota Football for Tomorrow"" (Đam mê hôm nay, toả sáng ngày mai), nhằm tạo cơ hội cho giới trẻ khám phá niềm đam mê của họ và biến ước mơ thành hiện thực.",2
"""Lượng nước thải này sẽ được vận chuyển qua đường ống đến cơ sở xử lý, sau đó nó sẽ được xả vào nguồn tiếp nhận.""",1
"Để thúc đẩy một nền văn hóa học tập ở từng bộ phận, hãy trao quyền cho các trưởng nhóm chủ động tham gia vào việc cải tiến liên tục năng lực của nhóm và sự phát triển nghề nghiệp trong lĩnh vực này.",2
"Bằng cách sử dụng các vật liệu có thể tái chế, tái sử dụng và bền vững như sợi tự nhiên, nhựa phân hủy sinh học và gỗ khai hoang để xây dựng ngôi nhà của chúng ta sẽ giảm đáng kể tác động môi trường và góp phần vào một tương lai lành mạnh hơn cho tất cả mọi người.",1
Hãy tiếp tục thực hiện dự án tái chế bằng cách cung cấp cho nhân viên làm việc trên công trường quần áo cũ để mặc.,2
"Công ty tuân thủ việc lưu trữ, thu thập, vận chuyển và xử lý chất thải một cách thích hợp dựa trên các yêu cầu được nêu trong Tiêu chuẩn Thực hành Tốt (GRS) và bất kỳ luật pháp về môi trường nào áp dụng hiện tại.",1
"Bao gồm sáu thành viên, trong đó có một thành viên độc lập và ba thành viên thuộc Hội đồng Quản trị, Ủy ban Triển cuộc họp với Văn phòng Quản lý chuyển đổi và các đơn vị liên quan khác để rà soát tiến độ dự án, cách tiếp cận cũng như hiệu quả triển khai của các sáng kiến chiến lược.",3
"Dành ngân sách bằng lợi nhuận sau thuế cho các hoạt động cộng đồng khác như đầu tư vào thế hệ trẻ, khắc phục hậu quả thiên tai và tri ân anh hùng liệt sỹ.",2
"Việc xây dựng và thực hiện quy chế về xử lý, lưu giữ, vận chuyển chất thải cần được tiến hành một cách thích hợp để đảm bảo an toàn môi trường.",1
"Vai trò quan trọng là quản lý hàng tồn kho cho nguyên liệu thô, phụ kiện và vật tư, cũng như đầu vào và đầu ra của các công việc trong quy trình sản xuất để duy trì độ chính xác, hiệu quả và sự nhanh chóng.",3
Cải thiện chất lượng và độ phì nhiêu của đất: Tăng cường và duy trì tính kết cấu đất.,1
"Đánh giá cụ thể về an toàn, sức khỏe và môi trường (SH&E) là một phần không thể thiếu của quá trình lựa chọn và đề cử các nhà thầu cho hoạt động sản xuất công nghiệp.",2
"Chế độ nghỉ thai sản dành cho người lao động trong lĩnh vực An toàn, Vệ sinh Lao động theo quy định; hướng dẫn triển khai nơi làm việc an toàn để các doanh nghiệp có thể thành công đòi hỏi một đội ngũ nhân lực với sự quyết tâm và đồng lòng vì mục tiêu chung.",2
"Vingroup thúc đẩy bình đẳng giới và trao quyền cho phụ nữ, coi đó là một trong những nguyên lý cốt lõi của sự phát triển bền vững.",2
"Với phương châm này, chúng tôi luôn đi tiên phong trong việc thực hiện các hoạt động phòng chống thiên tai và quan tâm đến nhu cầu của địa phương để giúp cải thiện môi trường làm việc và sản xuất kinh tế.",2
"Chúng tôi bắt đầu phân loại rác thải nhựa và hướng đến mục tiêu không còn phụ thuộc vào các sản phẩm dùng một lần bằng nhựa nữa, giảm thiểu việc sử dụng bao bì và đóng gói bằng nhựa trong hoạt động vận chuyển thực phẩm của nhân viên AES.",1
"Vui lòng xác nhận câu đã sửa này là chính xác theo ngữ pháp, ngữ nghĩa và chính tả trong tiếng Anh.",0
"Kể từ khi triển khai các giải pháp hỗ trợ vào năm 2017, ngân hàng này cũng đã hỗ trợ cho những khách hàng khác có tổng dư nợ là 78 tỷ đồng (tính đến nay).",2
"""Các Nguyên tắc Lập báo cáo phát triển bền vững"" Báo cáo Phát triển Bền vững này dựa trên các nguyên tắc GRI1: Yêu cầu Cơ bản 2023, bao gồm việc trình bày thông tin liên quan về phương pháp quản lý của EVNFinance, hiệu quả hoạt động và các mục tiêu và chiến lược đối với các chủ đề trọng yếu được xác định.",3
"Mục đích của chương trình là cung cấp nguồn nước uống sạch, đạt tiêu chuẩn quốc gia cho học sinh và giáo viên tại các trường học gặp khó khăn nhằm cải thiện chất lượng cuộc sống cho trẻ em Việt Nam.",2
"Năm 2023 có thể là năm nóng nhất từng được ghi nhận, thường xuyên xảy ra lũ lụt, hạn hán, cháy rừng và sóng nhiệt trên khắp thế giới trong đó các nước đang phát triển chịu thiệt hại nặng nề do khả năng chống chọi kém hơn.",1
"Năm 2023, Sữa Tươi Green Farm vinh dự đạt chứng chỉ Clean Label Project với những tiêu chuẩn cực kỳ nghiêm ngặt về kim loại nặng, vi nhựa và hóa chất.",1
"PNJ cũng có một số ưu điểm để xếp hạng cao trong các giải thưởng như 'Nơi Làm Việc Tốt Nhất', 'Nhà Tuyển Dụng Được Yêu Thích' và 'Nhà Tuyển Dụng Được Lựa Chọn'.",2
"Năm 2019, Công ty Đầu tư xây dựng và Lắp đặt thêm một hệ thống xử lý nước thải số 2 có công suất thiết kế là 500m3/ngày đêm với chi phí ban đầu khoảng 16,5 tỷ đồng.",1
"Ngoài ra, nguồn nước thải được xử lý phải đáp ứng các tiêu chuẩn môi trường trong suốt quá trình vận hành tòa nhà bằng cách báo cáo thường xuyên cho cơ quan quản lý có liên quan sáu tháng một lần để đảm bảo chất lượng của nước sau khi xử lý đạt mức cần thiết.",1
"Ngay từ những ngày cuối của kỳ nghỉ Tết Nguyên Đán, khi thông tin về đại dịch Covid-19 vừa chính thức được công bố, Tập đoàn đã nhanh chóng thành lập Ban chỉ đạo, xây dựng kế hoạch và kịch bản cụ thể để theo dõi, ứng phó, áp dụng nhiều biện pháp và hành động như: Phân tách đội ngũ làm việc độc lập tại những địa điểm cách biệt với giãn cách theo quy định.",3
"Dựa trên cơ sở mười lăm yếu tố thúc đẩy sự gắn kết và mức độ hài lòng như tiền lương, mối quan hệ với nhân viên và mối quan hệ với cấp quản lý, chúng tôi sử dụng hai phiên bản của khảo sát 2DAYSMOOD để thu thập thông tin giá trị từ các Partner (nhân viên).",2
"Khi có sự ủng hộ của hơn 50% các thành viên Hội đồng, cá nhân đó sẽ được khuyến nghị bởi Hội đồng để Tổng giám đốc Công ty xem xét phân loại HVCTC hạng I.",3
"Hơn nữa, nhiều sáng kiến bảo vệ môi trường của Công ty Ô tô Toyota Việt Nam với các hoạt động bảo vệ môi trường ý nghĩa và thiết thực đã nhận được sự đánh giá cao từ cộng đồng, đặc biệt là giới trẻ.",2
"Chúng tôi hiện đang điều hành các hoạt động kinh doanh của mình trong năm khu vực trọng điểm sau đây: đầu tư cơ sở hạ tầng, cho thuê tài sản và phát triển bất động sản thương mại.",3
"Trong cơ cấu nhân sự của Vingroup, xét về trình độ học vấn thì tỷ lệ CBNV có trình độ trên đại học là 4,3%, đại học là 36,9% cao đẳng là 13,9% và các trình độ khác chiếm 45,9%.",2
"Công ty thực hiện một quy trình tái sản xuất ống giấy POY nhiều lần, giảm thiểu sự xâm nhập và bảo tồn sức khỏe của rừng để chống lại các vết lở đất và dòng chảy.",1
"Trong năm 2023, tập đoàn PAN không ghi nhận bất kỳ ca bệnh nghề nghiệp nào, điều này cho thấy một kết quả rất tốt đẹp về an toàn lao động và thể hiện nỗ lực của tổ chức trong việc tạo ra môi trường làm việc lành mạnh.",2
"""Từ hồ nước ngọt của chúng ta đến các môi trường sống ven biển khác nhau, thế giới của chúng ta chứa đầy những loài thực vật xinh đẹp; tuy nhiên, một số trong đó lại là mối đe dọa đối với hệ sinh thái.""",1
"Thông tin về xử lý nước thải, khối lượng chất thải rắn và chi phí xử lý được cung cấp bởi các công ty dịch vụ xử lý nước thải và chất thải nguy hại.",1
"Với thế mạnh là sự đa dạng về sản phẩm bảo hiểm phục vụ cho mọi phân khúc khách hàng, Bảo Việt đã góp phần tạo nên một môi trường kinh doanh bảo hiểm năng động và có tiềm năng phát triển cao, thu hút cả nhà đầu tư trong nước lẫn dòng vốn ngoại.",2
"Nhóm Tập đoàn VinGroup (Phạm vi 1) ước tính sẽ phát thải khí nhà kính vào năm 2022 là 17,3 triệu tấn CO2e theo Báo cáo Phát triển Bền vững của P L Biểu đồ 10.",1
"Đối với cơ cấu tiền lương, thù lao cho các thành viên HĐQT và KTNB Năm 2023, tiền thù lao của các thành viên Hội đồng Quản trị và Ban Kiểm soát được chi trả từ nguồn quỹ khen thưởng của người quản lý Tập đoàn.",3
Biết rõ về năng lực của cán bộ nhân viên là trọng tâm của chương trình năm 2021 nhằm nâng cao hiệu suất làm việc dựa trên những giá trị cốt lõi cho cả cá nhân lẫn tập thể.,2
"Vào năm 2018, chúng tôi đặt ra một mục tiêu để giảm tỷ lệ thôi việc tự nguyện xuống dưới 8%.",2
Sự tiến bộ mạnh mẽ này hướng tới việc xây dựng một tương lai trong đó con người sẽ được tự do đi lại mà không bị cản trở bởi những ranh giới vật lý hoặc xã hội.,2
"Theo đó,"" ở mỗi địa điểm, quỹ trái tim nhân ái quyết định cấp vốn cho các trung tâm học tập di động và tài trợ tương tự.",2
Quản lý nhân sự có thể được thực hiện thông qua một hệ thống Intranet HR an toàn và hiệu quả.,3
"Để cung cấp dữ liệu đáng tin cậy và chính xác liên quan đến Hiệu quả hoạt động của doanh nghiệp, bao gồm tất cả các công ty con thuộc sở hữu trên 50%, Báo cáo Hoạt động năm 2020 của Tập đoàn Novaland được đảm bảo bởi Công ty TNHH PwC (Việt Nam).",3
"Trong những năm qua, Công ty đã liên tục được xếp vào nhóm các doanh nghiệp có quy mô vốn hóa cao nhất của thị trường chứng khoán Việt Nam và cũng đóng vai trò là một công ty hàng đầu trong lĩnh vực tài chính.",0
"Mô hình quản lý phù hợp là yếu tố quan trọng để đảm bảo sự tăng trưởng và phát triển bền vững cả về mặt ngắn hạn, trung hạn lẫn dài hạn.",3
